Det,AFPC Comments,LastName,FirstName,MI,SSN,DOB,DOC,AFSC,Branch,Cadet_ID,Detachment,Det State,School,email,phone
237,,SMITH,JAMES,A,657032498,14/03/1982,21/06/2004,13S1,USSF,3240190,237,Pennsylvania,University of Utah,james.smith_3429@example.com,586-211-6762
109,,BROWN,PATRICIA,D,937957604,18/08/1985,3/2/2008,13S3,USSF,0748363,109,Nebraska,Brown University,patricia.brown_5012@example.com,451-750-3449
783,,DAVIS,LINDA,H,548928024,15/07/1981,29/03/2003,5C0X1,USSF,4397904,783,Wyoming,University of Alabama,linda.davis_5358@example.com,672-712-8114
114,,HERNANDEZ,WILLIAM,K,186614110,20/03/1984,10/6/2006,13S1,USSF,6307238,114,Michigan,University of Kentucky,william.hernandez_1850@example.com,592-381-6015
004,,WILSON,SUSAN,N,814232894,25/02/1983,11/7/2005,14N1S,USSF,4544520,004,Louisiana,University of Vermont,susan.wilson_4934@example.com,974-816-7454
652,,MOORE,SARAH,R,658647556,14/04/1995,9/11/2017,17D1S,USSF,6301370,652,West Virginia,University of Colorado Boulder,sarah.moore_4100@example.com,574-556-8907
412,,LEE,CHRISTOPHER,U,868137691,19/02/1984,1/5/2006,13S1,USSF,2557000,412,Illinois,Boise State University,christopher.lee_8738@example.com,953-475-7642
023,,WHITE,LISA,X,219950963,22/10/1994,15/04/2017,62E1S,USSF,8664431,023,Virginia,University of New Mexico,lisa.white_2573@example.com,956-484-1074
103,,RAMIREZ,MARGARET,B,166858634,8/4/1991,20/10/2013,13S3,USSF,7567370,103,Nebraska,Georgia Institute of Technology,margaret.ramirez_6649@example.com,935-696-9278
819,,WALKER,DONALD,E,231226493,11/2/1985,25/06/2007,13S1,USSF,9886665,819,Texas,Clemson University,donald.walker_1446@example.com,689-822-8048
604,,KING,KIMBERLY,H,789136743,15/12/1987,30/05/2010,5C0X1,USSF,8489066,604,Nevada,University of Georgia,kimberly.king_6130@example.com,371-249-6262
132,,NGUYEN,EMILY,L,168527202,31/10/1989,15/03/2012,17D1S,USSF,2263960,132,Delaware,University of Idaho,emily.nguyen_1648@example.com,988-801-9353
119,,GREEN,JOSHUA,O,750030729,5/11/1978,19/04/2001,13S1,USSF,6140899,119,Kansas,University of Wyoming,joshua.green_1985@example.com,101-830-2544
334,,BAKER,AMANDA,R,402863526,9/9/1981,25/02/2004,62E1S,USSF,0864346,334,Iowa,Louisiana State University,amanda.baker_8661@example.com,362-941-4734
518,,MITCHELL,DEBORAH,V,799152473,26/10/1994,11/3/2017,13S3,USSF,5995272,518,Oklahoma,University of Idaho,deborah.mitchell_7936@example.com,678-247-1038
111,,GOMEZ,RONALD,Y,827242672,30/08/1986,13/02/2009,13S1,USSF,9582460,111,New York,Dartmouth College,ronald.gomez_8747@example.com,135-116-6004
201,,DIAZ,SHARON,B,558462344,4/7/1980,18/12/2002,5C0X1,USSF,6035273,201,Utah,Vanderbilt University,sharon.diaz_2073@example.com,277-338-1807
304,,ELLIS,JACOB,I,582820559,27/06/1981,12/12/2003,13S1,USSF,1904554,304,Washington,Johns Hopkins University,jacob.ellis_1565@example.com,164-414-7077
119,,MCDONALD,SHIRLEY,L,871285909,1/5/1984,17/10/2006,62E1S,USSF,8253241,119,New Hampshire,University of Maryland,shirley.mcdonald_3260@example.com,430-796-1569
712,,MURRAY,HELEN,P,291627686,19/06/1980,4/12/2002,13S3,USSF,0696687,712,Kentucky,University of New Mexico,helen.murray_9224@example.com,225-539-8880
510,,WEBB,STEPHEN,S,987951752,25/04/1993,10/10/2015,13S1,USSF,2836300,510,Nebraska,University of Idaho,stephen.webb_7368@example.com,758-656-7237
